file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0268,0.4297,0.085,0.0189,0.0786,0.1051,0.1266,0.0406,0.0028,0.0005,0.0001,0.0038,0.0021,0.0038,0.0182,0.0001,0.0208,0.0091,0.0246,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0848,0.0189,0.0771,0.1075,0.126,0.0456,0.0028,0.0004,0.0001,0.0038,0.0018,0.0038,0.0223,0.0001,0.0171,0.0073,0.0222,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0267,0.4315,0.0856,0.0189,0.0818,0.1061,0.1276,0.0411,0.0028,0.0011,0.0001,0.0038,0.0042,0.0038,0.0258,0.0001,0.0091,0.0113,0.0145,0.0,0.001,0.0012,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0847,0.0189,0.0763,0.1031,0.1257,0.0433,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0204,0.0001,0.0218,0.0052,0.0309,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0277,0.4304,0.0867,0.0189,0.0794,0.1097,0.1269,0.0512,0.0032,0.0005,0.0001,0.0038,0.0033,0.0038,0.0215,0.0001,0.0109,0.0076,0.0113,0.0001,0.0004,0.0006,0.0,0.0005,0.0003
0.0011,0.0274,0.4302,0.0851,0.0192,0.079,0.1018,0.1263,0.0415,0.0028,0.0006,0.0001,0.0038,0.0022,0.0038,0.0387,0.0001,0.0126,0.006,0.0157,0.0002,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.027,0.432,0.0858,0.0189,0.0813,0.0981,0.1356,0.0378,0.0028,0.0009,0.0001,0.0038,0.0035,0.0038,0.0138,0.0001,0.0189,0.0059,0.0266,0.0,0.0008,0.0006,0.0,0.0005,0.0003
0.0011,0.0435,0.436,0.0915,0.0189,0.0881,0.1018,0.1284,0.0357,0.0028,0.0016,0.0001,0.0038,0.0052,0.0038,0.023,0.0001,0.0017,0.0042,0.0046,0.0,0.0015,0.0018,0.0,0.0005,0.0003
0.0011,0.0483,0.4375,0.0918,0.0189,0.0854,0.1067,0.1254,0.0379,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0271,0.0002,0.0006,0.0039,0.002,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4505,0.0847,0.0189,0.0983,0.1005,0.1256,0.0613,0.0028,0.0002,0.0001,0.0038,0.0016,0.0038,0.0093,0.0001,0.0006,0.0053,0.0035,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0343,0.4341,0.0872,0.0189,0.0865,0.1051,0.1347,0.0389,0.0029,0.0004,0.0001,0.0038,0.0018,0.0038,0.0244,0.0001,0.0039,0.0084,0.0082,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0321,0.4316,0.0871,0.0189,0.08,0.1103,0.1263,0.0534,0.0028,0.0007,0.0001,0.0038,0.0022,0.0038,0.0378,0.0001,0.0009,0.0032,0.002,0.0,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.027,0.4324,0.0848,0.0189,0.0968,0.0971,0.1637,0.0385,0.0028,0.0003,0.0001,0.0038,0.002,0.0038,0.0214,0.0001,0.0006,0.0022,0.0011,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0274,0.4312,0.0853,0.0192,0.0855,0.1019,0.1399,0.0473,0.0028,0.0005,0.0001,0.0038,0.0021,0.0038,0.0424,0.0001,0.0006,0.0024,0.0011,0.0,0.0004,0.0003,0.0,0.0005,0.0003
0.0011,0.0277,0.4307,0.087,0.0189,0.08,0.1027,0.1269,0.0529,0.0031,0.0005,0.0001,0.0038,0.003,0.0038,0.0512,0.0002,0.0006,0.0023,0.0015,0.0,0.0004,0.0008,0.0,0.0005,0.0003
0.0011,0.0272,0.4341,0.0859,0.0189,0.0893,0.1019,0.1443,0.0476,0.0029,0.0001,0.0001,0.0038,0.0014,0.0054,0.026,0.0001,0.0034,0.0021,0.0036,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4342,0.0849,0.019,0.0943,0.0952,0.159,0.0346,0.0028,0.0003,0.0001,0.0038,0.0017,0.0054,0.0184,0.0001,0.0062,0.0019,0.0087,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0339,0.4376,0.0878,0.0191,0.0809,0.1025,0.1262,0.0454,0.0029,0.0002,0.0001,0.0038,0.0018,0.0054,0.0363,0.0001,0.005,0.0024,0.0064,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0423,0.4402,0.0906,0.0191,0.084,0.1009,0.1267,0.0355,0.0028,0.0004,0.0001,0.0038,0.0022,0.007,0.0245,0.0001,0.007,0.0018,0.0085,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0273,0.433,0.0849,0.0189,0.081,0.1007,0.126,0.0463,0.0031,0.0001,0.0001,0.0038,0.0024,0.0054,0.0421,0.0001,0.0093,0.0023,0.0111,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4322,0.0851,0.0189,0.0804,0.1019,0.1262,0.0503,0.0028,0.0002,0.0001,0.0038,0.0017,0.0054,0.0423,0.0001,0.0085,0.0027,0.0083,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4291,0.0846,0.0189,0.0766,0.0931,0.1254,0.0365,0.0028,0.0001,0.0001,0.0038,0.0014,0.0054,0.0417,0.0001,0.0222,0.0013,0.0278,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.089,0.1253,0.029,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0146,0.0001,0.0404,0.0009,0.0526,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4321,0.0866,0.019,0.0766,0.0962,0.1256,0.0363,0.0029,0.0001,0.0001,0.0038,0.0013,0.0049,0.0328,0.0001,0.0241,0.0011,0.0274,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4296,0.0934,0.0194,0.0771,0.104,0.1256,0.0474,0.003,0.0001,0.0001,0.0038,0.0012,0.0038,0.0318,0.0001,0.0132,0.0059,0.0119,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0952,0.0189,0.076,0.1083,0.1253,0.0527,0.0029,0.0001,0.0001,0.0038,0.0013,0.0038,0.0328,0.0001,0.0114,0.002,0.0078,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0876,0.0189,0.0763,0.1005,0.1254,0.0467,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0499,0.0001,0.0137,0.0024,0.0095,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.105,0.0189,0.0758,0.1195,0.1253,0.0543,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0242,0.0001,0.0054,0.0015,0.0012,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0961,0.0189,0.0761,0.1097,0.1253,0.0509,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0345,0.0001,0.0103,0.0018,0.0072,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.095,0.0189,0.0762,0.1085,0.1254,0.0509,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0389,0.0001,0.0103,0.0017,0.0047,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0977,0.0189,0.0758,0.1104,0.1252,0.0505,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0309,0.0001,0.0104,0.0021,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.0946,0.0191,0.077,0.1039,0.1256,0.0447,0.003,0.0002,0.0001,0.0038,0.0014,0.0038,0.0353,0.0001,0.0131,0.0034,0.0128,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4291,0.0847,0.0189,0.076,0.1019,0.1253,0.0511,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0327,0.0001,0.0182,0.0051,0.0161,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.0856,0.019,0.0774,0.0968,0.1262,0.0413,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0203,0.0001,0.023,0.009,0.0311,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4295,0.0851,0.0189,0.0775,0.0982,0.1265,0.0421,0.003,0.0002,0.0001,0.0038,0.0014,0.0038,0.0242,0.0001,0.0231,0.0065,0.027,0.0,0.0001,0.0001,0.0001,0.0005,0.0003
0.0011,0.0268,0.429,0.0845,0.0189,0.0765,0.1033,0.1254,0.0467,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0208,0.0001,0.0225,0.0063,0.0254,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.085,0.0189,0.0782,0.1022,0.1263,0.0473,0.0029,0.0004,0.0001,0.0038,0.0031,0.0038,0.0283,0.0001,0.017,0.0056,0.0183,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0273,0.4297,0.0848,0.0189,0.0773,0.101,0.1279,0.0456,0.0029,0.0003,0.0001,0.0038,0.0017,0.0054,0.0249,0.0001,0.0191,0.0054,0.0215,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4313,0.0948,0.019,0.0762,0.1093,0.1298,0.0448,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0278,0.0001,0.0107,0.004,0.0114,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4294,0.1047,0.0189,0.0768,0.1233,0.1261,0.0365,0.0028,0.0002,0.0001,0.0038,0.0019,0.0038,0.0112,0.0001,0.0132,0.0029,0.0156,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.43,0.087,0.0189,0.0791,0.0988,0.127,0.0403,0.003,0.0008,0.0001,0.0038,0.003,0.0054,0.0413,0.0001,0.0123,0.003,0.0159,0.0,0.0007,0.0007,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.1086,0.0189,0.0761,0.1288,0.1253,0.0384,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0242,0.0001,0.0056,0.0013,0.0035,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1033,0.0189,0.0758,0.1246,0.1261,0.0401,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0223,0.0001,0.0084,0.0023,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.1209,0.0189,0.0762,0.1406,0.1254,0.0293,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0101,0.0001,0.003,0.0012,0.0049,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1019,0.0189,0.0758,0.1194,0.1252,0.0402,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0166,0.0001,0.0149,0.0023,0.0158,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1134,0.0189,0.0758,0.1304,0.1252,0.0411,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0176,0.0001,0.0048,0.0016,0.0023,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.1016,0.0189,0.0762,0.1194,0.1254,0.044,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0243,0.0001,0.0089,0.0021,0.0097,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.1047,0.0189,0.076,0.1238,0.1253,0.0435,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0273,0.0001,0.0054,0.0019,0.0039,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1043,0.0189,0.076,0.1216,0.1252,0.0396,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0267,0.0001,0.0085,0.0021,0.0082,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1086,0.0189,0.0758,0.1216,0.1252,0.0387,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0224,0.0001,0.0076,0.0019,0.0104,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.1058,0.0189,0.076,0.1233,0.1259,0.0365,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.028,0.0001,0.0071,0.0018,0.0075,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0998,0.0189,0.0759,0.1152,0.1252,0.043,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0335,0.0001,0.009,0.0024,0.0082,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.105,0.0189,0.0759,0.1211,0.1254,0.0442,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0283,0.0001,0.0057,0.0022,0.0041,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0994,0.0189,0.0758,0.1128,0.1252,0.039,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0296,0.0001,0.0121,0.0022,0.0161,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1011,0.0189,0.0758,0.116,0.1252,0.0433,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0286,0.0001,0.0108,0.0022,0.0092,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1002,0.0189,0.0758,0.116,0.1269,0.0445,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0249,0.0001,0.0108,0.0025,0.0106,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4294,0.0954,0.0189,0.0794,0.1103,0.127,0.0408,0.0028,0.0006,0.0001,0.0038,0.005,0.0038,0.0291,0.0001,0.0081,0.0044,0.0106,0.0,0.0005,0.0013,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0887,0.0189,0.0773,0.1007,0.1258,0.0386,0.0028,0.0002,0.0001,0.0038,0.0033,0.0038,0.0351,0.0001,0.0181,0.004,0.0206,0.0,0.0001,0.0006,0.0,0.0005,0.0003
0.0011,0.0275,0.4304,0.0903,0.0189,0.0786,0.1009,0.1271,0.0413,0.0034,0.0005,0.0001,0.0038,0.0034,0.0038,0.0358,0.0001,0.0122,0.0043,0.0148,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0273,0.4293,0.0917,0.0189,0.0769,0.1049,0.1258,0.0448,0.0034,0.0001,0.0001,0.0038,0.0012,0.0038,0.0219,0.0001,0.0182,0.0033,0.0225,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0962,0.0189,0.0758,0.1156,0.1252,0.0447,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0088,0.0001,0.0177,0.0059,0.0223,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.094,0.0189,0.0758,0.1122,0.1252,0.0422,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0148,0.0001,0.0182,0.0047,0.0251,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0954,0.0189,0.0759,0.1158,0.1252,0.043,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0178,0.0053,0.0263,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0916,0.0189,0.0761,0.1093,0.1261,0.0447,0.003,0.0001,0.0001,0.0038,0.0012,0.0038,0.018,0.0001,0.0177,0.0045,0.0236,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0945,0.0189,0.0766,0.1109,0.1254,0.0434,0.0028,0.0002,0.0001,0.0038,0.0016,0.0038,0.0199,0.0001,0.0147,0.006,0.0196,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0931,0.0189,0.076,0.1101,0.1339,0.0389,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0224,0.0001,0.012,0.0072,0.0181,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4292,0.0962,0.0189,0.0772,0.108,0.1257,0.037,0.0028,0.0002,0.0001,0.0038,0.0023,0.0038,0.0288,0.0001,0.0116,0.0068,0.0185,0.0001,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4296,0.0914,0.0189,0.0819,0.1089,0.127,0.045,0.0113,0.0005,0.0001,0.0038,0.0023,0.0038,0.0248,0.0001,0.006,0.005,0.0097,0.0,0.0004,0.0004,0.0,0.0005,0.0004
0.0015,0.0278,0.4643,0.0961,0.02,0.0921,0.0986,0.1395,0.0287,0.0122,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4866,0.0953,0.019,0.0831,0.0961,0.1414,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4893,0.0941,0.0191,0.0822,0.0951,0.1417,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0277,0.4763,0.0985,0.0194,0.0861,0.0979,0.1409,0.0293,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0268,0.4414,0.0988,0.0192,0.0866,0.1079,0.1477,0.0458,0.0028,0.0001,0.0001,0.0065,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0291,0.4754,0.091,0.0222,0.0825,0.1017,0.1338,0.0371,0.0055,0.0001,0.0001,0.0048,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0308,0.5044,0.0891,0.0231,0.0809,0.0943,0.1255,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0332,0.4786,0.089,0.0231,0.0822,0.0957,0.1328,0.0291,0.0028,0.0001,0.0001,0.0038,0.0018,0.0076,0.0143,0.0002,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0358,0.4676,0.0914,0.0231,0.0882,0.0984,0.1433,0.0288,0.0028,0.0001,0.0001,0.0039,0.0013,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0336,0.4421,0.0929,0.0205,0.0861,0.1006,0.163,0.0363,0.0036,0.0001,0.0001,0.0038,0.0012,0.0038,0.0074,0.0001,0.0009,0.001,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.056,0.4427,0.0942,0.0191,0.0877,0.0985,0.1495,0.0292,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0505,0.455,0.0933,0.0198,0.087,0.1072,0.1258,0.038,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0311,0.4525,0.087,0.0208,0.0931,0.0978,0.1555,0.0381,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0447,0.4587,0.0948,0.0204,0.0857,0.1,0.1307,0.035,0.0041,0.0001,0.0001,0.0038,0.0015,0.005,0.0086,0.0001,0.0014,0.001,0.0022,0.0,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.0327,0.4394,0.0926,0.0197,0.0841,0.1156,0.1285,0.0484,0.0036,0.0006,0.0001,0.0038,0.0034,0.0038,0.015,0.0001,0.0007,0.003,0.0016,0.0003,0.0005,0.0006,0.0,0.0005,0.0003
0.0011,0.028,0.4519,0.0852,0.0192,0.1005,0.0975,0.13,0.0574,0.0028,0.0002,0.0001,0.0038,0.0023,0.0038,0.0115,0.0001,0.0006,0.0015,0.0008,0.0,0.0001,0.0008,0.0,0.0005,0.0003
0.0011,0.031,0.496,0.0905,0.0227,0.0822,0.0948,0.1308,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0297,0.4815,0.0883,0.0225,0.0808,0.0919,0.153,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0075,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0012,0.0291,0.4522,0.0885,0.0206,0.0859,0.1035,0.144,0.0385,0.0028,0.0006,0.0001,0.0038,0.0041,0.0038,0.0131,0.0001,0.0007,0.0035,0.0014,0.0,0.0005,0.001,0.0,0.0006,0.0004
0.0011,0.0303,0.5028,0.0891,0.0242,0.0805,0.0935,0.1259,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0093,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0302,0.4935,0.0895,0.023,0.0816,0.0944,0.1314,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0106,0.0002,0.0006,0.0011,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0013,0.0386,0.4744,0.0893,0.0218,0.0839,0.096,0.1363,0.0292,0.0028,0.0001,0.0001,0.0038,0.0017,0.005,0.0097,0.0001,0.0014,0.0011,0.002,0.0,0.0,0.0003,0.0,0.0007,0.0004
0.0012,0.0271,0.4624,0.0851,0.0197,0.1001,0.1137,0.1386,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0086,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0011,0.0267,0.4561,0.0844,0.0189,0.1034,0.1164,0.1374,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0123,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0299,0.5013,0.0878,0.0222,0.0807,0.0933,0.1327,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0076,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0445,0.4369,0.0913,0.0195,0.085,0.1274,0.1272,0.0342,0.0028,0.0005,0.0001,0.0038,0.0023,0.0038,0.0089,0.0001,0.0034,0.0012,0.0043,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0269,0.4301,0.0851,0.0189,0.0789,0.1284,0.1349,0.0615,0.0028,0.0005,0.0001,0.0038,0.0028,0.0038,0.0137,0.0001,0.0006,0.0029,0.0013,0.0,0.0004,0.0006,0.0,0.0005,0.0003
0.0011,0.027,0.4292,0.0848,0.0189,0.0772,0.135,0.1258,0.0649,0.0028,0.0003,0.0001,0.0038,0.0025,0.0038,0.0162,0.0001,0.001,0.0024,0.0018,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4334,0.0846,0.0189,0.0815,0.1006,0.1887,0.0358,0.0028,0.0003,0.0001,0.0038,0.0015,0.0038,0.012,0.0001,0.0006,0.0015,0.001,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4327,0.085,0.0189,0.0815,0.1022,0.1818,0.0394,0.0028,0.0004,0.0001,0.0038,0.0021,0.0038,0.0121,0.0001,0.0006,0.0023,0.0011,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.032,0.4343,0.0879,0.0189,0.0845,0.1099,0.1287,0.0412,0.0028,0.0008,0.0001,0.0038,0.005,0.0038,0.0307,0.0001,0.0026,0.0056,0.0035,0.0,0.0007,0.0012,0.0,0.0005,0.0003
0.0011,0.0362,0.4436,0.09,0.0193,0.0835,0.1023,0.1279,0.0374,0.0028,0.0005,0.0001,0.0038,0.0035,0.007,0.0244,0.0001,0.0046,0.0032,0.0066,0.0,0.0004,0.0009,0.0,0.0005,0.0003
0.0011,0.036,0.4484,0.0902,0.0214,0.0886,0.1011,0.136,0.0318,0.0028,0.0003,0.0001,0.0038,0.0026,0.007,0.0185,0.0001,0.0035,0.0013,0.004,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0313,0.4334,0.0869,0.0189,0.0966,0.0978,0.1584,0.0353,0.0029,0.0004,0.0001,0.0038,0.0035,0.0038,0.0179,0.0001,0.0015,0.0029,0.0019,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0298,0.4322,0.0863,0.0189,0.0809,0.1136,0.1264,0.0509,0.0028,0.0004,0.0001,0.0038,0.0028,0.0038,0.0386,0.0001,0.001,0.0034,0.0015,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0268,0.4339,0.0855,0.019,0.0833,0.1127,0.1269,0.0514,0.0028,0.0007,0.0001,0.0038,0.0032,0.0038,0.0315,0.0001,0.0038,0.003,0.0046,0.0,0.0006,0.0006,0.0,0.0005,0.0003
0.0011,0.0278,0.4307,0.0859,0.0191,0.0795,0.0998,0.127,0.038,0.0029,0.0001,0.0001,0.0038,0.0022,0.0102,0.0234,0.0001,0.0231,0.001,0.0232,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.089,0.1252,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0408,0.0007,0.06,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0893,0.1253,0.0293,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0076,0.0001,0.0389,0.0008,0.0606,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0846,0.0189,0.0764,0.0921,0.1256,0.0309,0.0028,0.0003,0.0001,0.0038,0.0015,0.0038,0.0149,0.0001,0.0373,0.0012,0.0482,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0285,0.4548,0.0905,0.0214,0.0811,0.0979,0.126,0.0334,0.0032,0.0002,0.0001,0.0038,0.0019,0.006,0.0104,0.0001,0.0146,0.0028,0.0212,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0977,0.0189,0.076,0.1224,0.1254,0.0456,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0084,0.0001,0.0161,0.0071,0.0133,0.0,0.0,0.0,0.0,0.0005,0.0003
