file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0016,0.0437,0.4604,0.0925,0.0204,0.0855,0.0985,0.137,0.0335,0.0035,0.0002,0.0002,0.0038,0.0015,0.005,0.008,0.0001,0.001,0.001,0.0015,0.0,0.0,0.0,0.0,0.0006,0.0005
0.0011,0.0368,0.4411,0.0941,0.0194,0.0852,0.1094,0.1301,0.0442,0.0042,0.0005,0.0001,0.0038,0.0038,0.0038,0.0147,0.0001,0.0011,0.0023,0.0022,0.0003,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0271,0.4601,0.0845,0.0186,0.1074,0.0888,0.1256,0.0604,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0114,0.0001,0.0006,0.0008,0.0008,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4575,0.0845,0.0186,0.105,0.0901,0.1256,0.058,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.0167,0.0001,0.0006,0.0014,0.0008,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0311,0.4863,0.0879,0.0216,0.0862,0.0927,0.1309,0.0363,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0103,0.0001,0.0006,0.001,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0012,0.0302,0.4756,0.0899,0.0215,0.0827,0.0933,0.1542,0.0288,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0069,0.0001,0.0006,0.0008,0.001,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0011,0.0298,0.4889,0.089,0.0227,0.0824,0.093,0.1414,0.0288,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0071,0.0001,0.0006,0.0008,0.001,0.0,0.0001,0.0001,0.0,0.0005,0.0004
0.0011,0.0273,0.4377,0.0868,0.0195,0.0845,0.0967,0.1708,0.035,0.0028,0.0003,0.0001,0.0038,0.002,0.0038,0.0224,0.0001,0.0006,0.0022,0.0012,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0012,0.0301,0.4908,0.0885,0.0228,0.0807,0.0937,0.1325,0.0289,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0149,0.0001,0.0007,0.0008,0.0009,0.0,0.0001,0.0002,0.0,0.0006,0.0003
0.0015,0.0307,0.4952,0.0897,0.0231,0.0818,0.0929,0.1287,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0124,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0012,0.0391,0.4732,0.0892,0.0221,0.0819,0.0943,0.1297,0.0292,0.0028,0.0001,0.0001,0.0038,0.0015,0.005,0.0212,0.0001,0.0014,0.0011,0.002,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0013,0.0281,0.4679,0.0862,0.0209,0.0913,0.103,0.1448,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0129,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0271,0.4566,0.0845,0.0186,0.104,0.1164,0.1355,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0128,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0285,0.4765,0.0859,0.0201,0.0903,0.1023,0.1398,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.012,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0421,0.4712,0.0912,0.021,0.0836,0.0964,0.1356,0.0293,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0081,0.0001,0.0029,0.0007,0.0042,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0395,0.4425,0.0894,0.0188,0.094,0.0985,0.1453,0.0338,0.0028,0.0006,0.0001,0.0038,0.0027,0.0054,0.0114,0.0001,0.0025,0.0023,0.0036,0.0,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.0367,0.4397,0.0892,0.0188,0.088,0.102,0.1364,0.0371,0.0028,0.0007,0.0001,0.0038,0.0038,0.0054,0.0218,0.0001,0.0027,0.0039,0.0035,0.0,0.0006,0.001,0.0,0.0005,0.0003
0.0011,0.0286,0.4303,0.0863,0.0186,0.0788,0.1025,0.1272,0.0505,0.003,0.0003,0.0001,0.0038,0.003,0.0054,0.0424,0.0001,0.0093,0.0039,0.0034,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0284,0.4331,0.0875,0.0186,0.0871,0.1023,0.131,0.038,0.0028,0.0023,0.0001,0.0038,0.0065,0.0038,0.036,0.0001,0.0015,0.0059,0.0046,0.0001,0.0022,0.0024,0.0,0.0005,0.0003
0.0011,0.0271,0.4298,0.0849,0.0186,0.0826,0.1137,0.1348,0.0526,0.0028,0.0004,0.0001,0.0038,0.0023,0.0038,0.0142,0.0001,0.0109,0.0019,0.0128,0.0,0.0003,0.0006,0.0,0.0005,0.0003
0.0011,0.0329,0.4379,0.089,0.0209,0.0861,0.1098,0.1347,0.0452,0.0032,0.0003,0.0001,0.0038,0.0028,0.0054,0.0158,0.0001,0.0041,0.0018,0.0038,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0275,0.4307,0.0862,0.019,0.0785,0.1075,0.1277,0.0536,0.0035,0.0004,0.0001,0.0038,0.0016,0.0054,0.0305,0.0001,0.0125,0.0019,0.0071,0.0,0.0003,0.0,0.0002,0.0005,0.0003
0.0011,0.0279,0.432,0.0856,0.0187,0.0784,0.1026,0.1266,0.0456,0.0031,0.0002,0.0001,0.0038,0.0031,0.007,0.0411,0.0001,0.0103,0.0033,0.0081,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0286,0.4499,0.0877,0.021,0.0808,0.0989,0.126,0.0391,0.003,0.0001,0.0001,0.0038,0.0015,0.006,0.0229,0.0001,0.0105,0.0064,0.0117,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0276,0.4296,0.0852,0.0186,0.0778,0.1011,0.1266,0.0395,0.0028,0.0003,0.0001,0.0038,0.002,0.007,0.0337,0.0001,0.0183,0.0043,0.0192,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0279,0.4302,0.086,0.0187,0.0786,0.106,0.1268,0.0483,0.0032,0.0003,0.0001,0.0038,0.002,0.007,0.0284,0.0001,0.0108,0.0071,0.0124,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0845,0.0186,0.0762,0.1173,0.1257,0.0574,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0137,0.0001,0.0092,0.0116,0.016,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4289,0.0847,0.0186,0.0765,0.1121,0.1258,0.0521,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0133,0.0001,0.0137,0.0099,0.0216,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1174,0.1256,0.0573,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0103,0.0001,0.0092,0.0117,0.0197,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.076,0.1157,0.1256,0.0559,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0103,0.0001,0.0125,0.011,0.0202,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1163,0.1256,0.0565,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0111,0.0001,0.0125,0.0111,0.0183,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1196,0.1256,0.0599,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0106,0.0001,0.0086,0.0121,0.0148,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1171,0.1256,0.0572,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0129,0.0114,0.0203,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1178,0.1256,0.0582,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0083,0.0001,0.0098,0.012,0.0197,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1192,0.1256,0.0593,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0073,0.0001,0.0096,0.0126,0.0178,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1173,0.1256,0.0576,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.01,0.0118,0.0223,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1147,0.1256,0.0549,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0094,0.0001,0.013,0.0108,0.023,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4289,0.0849,0.0186,0.0764,0.1168,0.1257,0.0572,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0095,0.0114,0.022,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1188,0.1256,0.0592,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0089,0.0113,0.0208,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1181,0.1256,0.0584,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0083,0.0001,0.0101,0.0111,0.0198,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0332,0.4362,0.0871,0.0188,0.0792,0.0986,0.1264,0.036,0.0028,0.0002,0.0001,0.0038,0.0016,0.0054,0.02,0.0001,0.0185,0.0051,0.0248,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0562,0.4384,0.0942,0.0186,0.0862,0.1035,0.1256,0.0344,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0144,0.0001,0.011,0.0013,0.0024,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4291,0.0849,0.0186,0.0767,0.1079,0.1262,0.0475,0.0028,0.0002,0.0001,0.0038,0.0015,0.0054,0.0451,0.0001,0.0185,0.0009,0.0014,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0482,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1079,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0483,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1078,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0486,0.0001,0.0195,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.108,0.1256,0.0483,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0484,0.0001,0.0196,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1076,0.1256,0.0481,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0492,0.0001,0.0194,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1079,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.049,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1079,0.1256,0.0483,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0487,0.0001,0.0194,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1341,0.1256,0.0744,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0127,0.0001,0.0029,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1368,0.1256,0.0768,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0099,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0762,0.1379,0.1257,0.0783,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.138,0.1256,0.0783,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0282,0.4433,0.0937,0.0198,0.0875,0.1131,0.1332,0.0443,0.0128,0.0001,0.0001,0.0038,0.0012,0.0038,0.0101,0.0001,0.0006,0.001,0.0008,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4874,0.0948,0.0188,0.0828,0.0951,0.1427,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4905,0.0936,0.0188,0.0819,0.0942,0.1426,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4845,0.0962,0.0186,0.084,0.096,0.1423,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0282,0.4517,0.1016,0.0194,0.0897,0.1016,0.1457,0.037,0.0029,0.0002,0.0002,0.0055,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0281,0.4505,0.0932,0.0203,0.083,0.1095,0.1412,0.0465,0.0055,0.0001,0.0001,0.0058,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0312,0.5071,0.0888,0.023,0.0805,0.0925,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0308,0.4882,0.0896,0.024,0.0822,0.0947,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0061,0.0107,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0388,0.4721,0.0888,0.0214,0.0856,0.097,0.1389,0.029,0.0028,0.0001,0.0001,0.0038,0.0017,0.0053,0.0093,0.0001,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0343,0.4487,0.0946,0.0228,0.0891,0.0977,0.1568,0.0318,0.0032,0.0001,0.0001,0.0039,0.0012,0.0038,0.0068,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.043,0.4423,0.0919,0.0189,0.0856,0.0986,0.163,0.0337,0.0032,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0648,0.442,0.0973,0.0187,0.0891,0.1056,0.126,0.0337,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0282,0.4553,0.0865,0.0198,0.0889,0.1088,0.1437,0.0461,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0378,0.4683,0.0895,0.0216,0.0878,0.0943,0.1385,0.0342,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.008,0.0001,0.001,0.001,0.0015,0.0,0.0,0.0,0.0,0.0006,0.0006
0.0011,0.0432,0.4439,0.0978,0.0194,0.0871,0.1058,0.1327,0.0389,0.0049,0.0004,0.0001,0.0038,0.0021,0.0038,0.0085,0.0001,0.0011,0.0017,0.0021,0.0003,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0285,0.45,0.0852,0.0186,0.0982,0.0992,0.126,0.0591,0.0028,0.0002,0.0001,0.0038,0.0027,0.0038,0.016,0.0001,0.0006,0.0014,0.0011,0.0,0.0002,0.0005,0.0,0.0005,0.0003
0.0011,0.0271,0.4583,0.0845,0.0186,0.1057,0.0903,0.1256,0.0586,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0145,0.0001,0.0006,0.0015,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0297,0.4698,0.0865,0.0202,0.0951,0.0912,0.1309,0.0475,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0126,0.0001,0.0006,0.0008,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0307,0.4847,0.0904,0.022,0.083,0.0937,0.1436,0.0288,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0008,0.0009,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0012,0.0299,0.4897,0.0887,0.0225,0.0811,0.0919,0.1434,0.0288,0.0028,0.0001,0.0001,0.0038,0.002,0.0038,0.0069,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0001,0.0,0.0006,0.0004
0.0011,0.0279,0.4531,0.0871,0.0205,0.0859,0.0978,0.1569,0.0342,0.0028,0.0005,0.0001,0.0038,0.0025,0.0038,0.016,0.0001,0.0006,0.0023,0.0013,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0012,0.0291,0.4687,0.0884,0.0215,0.0808,0.0938,0.1552,0.0292,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0167,0.0001,0.0007,0.0008,0.0009,0.0,0.0001,0.0,0.0,0.0006,0.0003
0.0011,0.0307,0.5024,0.0888,0.0232,0.0804,0.0922,0.1259,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0118,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0348,0.476,0.0888,0.0225,0.0819,0.0938,0.1319,0.0293,0.0028,0.0001,0.0001,0.0038,0.0018,0.005,0.0212,0.0002,0.0009,0.0012,0.0013,0.0,0.0,0.0001,0.0,0.0006,0.0004
0.0014,0.0336,0.4728,0.0887,0.0215,0.0851,0.0968,0.1426,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0123,0.0001,0.0011,0.0007,0.0018,0.0,0.0,0.0,0.0,0.0008,0.0003
0.0011,0.0271,0.4566,0.0845,0.0186,0.104,0.1162,0.1356,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0129,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4612,0.0847,0.0188,0.098,0.11,0.1427,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0127,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0301,0.4908,0.088,0.0223,0.0804,0.0934,0.1313,0.0295,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.0127,0.0001,0.0028,0.0007,0.0038,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0498,0.4388,0.0922,0.0186,0.0941,0.0991,0.1476,0.03,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0079,0.0001,0.0027,0.0012,0.0031,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.035,0.4407,0.0884,0.0188,0.085,0.1016,0.1371,0.0417,0.0028,0.0007,0.0001,0.0038,0.0033,0.0054,0.0232,0.0001,0.0021,0.0035,0.0034,0.0,0.0006,0.0008,0.0,0.0005,0.0003
0.0011,0.0345,0.4376,0.0882,0.0188,0.0819,0.1029,0.1278,0.0413,0.0028,0.0003,0.0001,0.0038,0.0046,0.007,0.0343,0.0001,0.0032,0.0048,0.0032,0.0,0.0002,0.0007,0.0,0.0005,0.0003
0.0011,0.0276,0.4295,0.0855,0.0186,0.0768,0.103,0.1261,0.061,0.003,0.0002,0.0001,0.0038,0.0012,0.0038,0.039,0.0001,0.0169,0.0009,0.0009,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0299,0.4318,0.0867,0.0186,0.0826,0.1078,0.1285,0.0447,0.0028,0.0013,0.0001,0.0038,0.0037,0.0038,0.0376,0.0001,0.0023,0.0047,0.0048,0.0001,0.0012,0.0012,0.0,0.0005,0.0003
0.0011,0.0271,0.4311,0.0862,0.0186,0.0871,0.1101,0.1373,0.0477,0.0028,0.0017,0.0001,0.0038,0.0047,0.0038,0.0115,0.0001,0.008,0.0027,0.0103,0.0,0.0016,0.0018,0.0,0.0005,0.0003
0.0011,0.0323,0.4374,0.0879,0.0209,0.0852,0.1105,0.1341,0.0452,0.003,0.0002,0.0001,0.0038,0.0015,0.0038,0.0177,0.0001,0.0064,0.0015,0.0063,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0276,0.4303,0.0862,0.0188,0.0785,0.1086,0.1278,0.0542,0.0037,0.0003,0.0001,0.0038,0.0018,0.007,0.0299,0.0001,0.0112,0.0017,0.0059,0.0,0.0002,0.0001,0.0003,0.0005,0.0003
0.0011,0.0278,0.4306,0.0855,0.0188,0.0791,0.1015,0.1271,0.0419,0.0031,0.0002,0.0001,0.0038,0.0032,0.007,0.0431,0.0001,0.0112,0.0042,0.0093,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0287,0.4519,0.0877,0.0209,0.0807,0.0988,0.1259,0.0403,0.0029,0.0001,0.0001,0.0038,0.0015,0.006,0.0302,0.0001,0.0063,0.0061,0.0061,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.429,0.0847,0.0186,0.0766,0.1019,0.1263,0.0428,0.0028,0.0003,0.0001,0.0038,0.0014,0.0038,0.0342,0.0001,0.019,0.0044,0.021,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.028,0.4299,0.0856,0.0187,0.0785,0.1021,0.1268,0.0411,0.0028,0.0002,0.0001,0.0038,0.0025,0.0102,0.0389,0.0001,0.0099,0.0048,0.0136,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0275,0.4298,0.0854,0.0186,0.0775,0.1106,0.1264,0.0528,0.0033,0.0002,0.0001,0.0038,0.0014,0.0038,0.0226,0.0001,0.0107,0.0085,0.0148,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.1161,0.1256,0.0564,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0103,0.0001,0.0119,0.0116,0.0193,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4289,0.0847,0.0186,0.0765,0.1144,0.1259,0.0542,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0155,0.0001,0.0105,0.0103,0.0177,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.076,0.1207,0.1256,0.0607,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0086,0.013,0.0158,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1159,0.1257,0.0562,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0121,0.0001,0.0122,0.0104,0.0189,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.116,0.1256,0.0559,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0122,0.0001,0.0119,0.0109,0.0188,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1208,0.1256,0.061,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0087,0.0129,0.0156,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1166,0.1257,0.0565,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0083,0.0001,0.0138,0.0109,0.0196,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1191,0.1256,0.0596,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0096,0.0122,0.0178,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1175,0.1256,0.0576,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0076,0.0001,0.0099,0.0117,0.0215,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1194,0.1256,0.0595,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0103,0.0125,0.0171,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0762,0.117,0.1257,0.0572,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0098,0.0001,0.0122,0.011,0.0182,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1196,0.1256,0.0597,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0098,0.0121,0.0172,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1178,0.1256,0.058,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0083,0.0001,0.0107,0.0119,0.0191,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.118,0.1256,0.0586,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.009,0.0124,0.021,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0332,0.4362,0.0871,0.0188,0.0791,0.1,0.1266,0.037,0.0028,0.0001,0.0001,0.0038,0.0018,0.0054,0.0179,0.0001,0.0196,0.0042,0.0242,0.0,0.0,0.0001,0.0,0.0005,0.0003
